"Device Name = ""E5_C""",Address E5_C,,,,"Device Name = ""E5_C-T""",Address E5_C-T,,,,"Device Name = ""AAAAA""",Address AAAAA,
81,0039,Proportional Band,,,"Note: Word Addressing, Read Only",,,,,,,
81,003A,Integral Time,,,Variable type,Address,Parameter Name,,,,,
81,003B,Derivative Time,,,81,002D,Position Proportional Dead Band,,,,,
,,,,,81,002E,Open/Close Hysteresis,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"Dataset 12 Name = ""Heater Burnout1 - Read""",,,,,,,,,,,,
"Note: Word Addressing, Read Only",,,,,"Dataset 18 Name = ""Positional Porportional - Write""",,,,,,,
Variable type,Address,Parameter Name,,,"Note: Word Addressing, Write Only",,,,,,,
81,000D,Heater Burnout Detection 1,,,Variable type,Address,Parameter Name,,,,,
,,,,,81,002D,Position Proportional Dead Band,,,,,
,,,,,81,002E,Open/Close Hysteresis,,,,,
"Dataset 13 Name = ""Heater Burnout1 - Write""",,,,,,,,,,,,
"Note: Word Addressing, Write Only",,,,,,,,,,,,
Variable type,Address,Parameter Name,,,,,,,,,,
81,000D,Heater Burnout Detection 1,,,"Dataset 8 Name = ""PID Cooling - Read""",,,,,,,
,,,,,"Note: Word Addressing, Read Only",,,,,,,
,,,,,Variable type,Address,Parameter Name,,,,,
"Dataset 14 Name = ""Heater Burnout2 - Read""",,,,,81,0039,Proportional Band,,,,,
"Note: Word Addressing, Read Only",,,,,81,003A,Integral Time,,,,,
Variable type,Address,Parameter Name,,,81,003B,Derivative Time,,,,,
81,001D,Heater Burnout Detection 2,,,,,,,,,,
81,001E,HS Alarm 1,,,,,,,,,,
81,001F,HS Alarm 2,,,,,,,,,,
,,,,,"Dataset 8 Name = ""PID Cooling - Write""",,,,,,,
,,,,,"Note: Word Addressing, Write Only",,,,,,,
"Dataset 15 Name = ""Heater Burnout2 - Write""",,,,,Variable type,Address,Parameter Name,,,,,
"Note: Word Addressing, Write Only",,,,,81,0039,Proportional Band,,,,,
Variable type,Address,Parameter Name,,,81,003A,Integral Time,,,,,
81,001D,Heater Burnout Detection 2,,,81,003B,Derivative Time,,,,,
81,001E,HS Alarm 1,,,,,,,,,,
81,001F,HS Alarm 2,,,,,,,,,,
,,,,,,,,,,,,
,,,,,"Dataset 4 Name = ""Program - Read""",,,,,,,
"Dataset 16 Name = ""Hysteresis - Read""",,,,,"Note: Word Addressing, Read Only",,,,,,,
"Note: Word Addressing, Read Only",,,,,Variable type,Address,Parameter Name,,,,,
Variable type,Address,Parameter Name,,,81,004E,Program No.,,,,,
81,001B,Hysteresis (Heating),,,81,004F,Fixed SP,,,,,
81,001C,Hysteresis (Cooling),,,81,0050,Standby Time,,,,,
,,,,,81,0051,Program SP Shift Value,,,,,
,,,,,,,,,,,,
"Dataset 17 Name = ""Hysteresis - Write""",,,,,,,,,,,,
"Note: Word Addressing, Write Only",,,,,,,,,,,,
Variable type,Address,Parameter Name,,,"Dataset 5 Name = ""Program - Write""",,,,,,,
81,001B,Hysteresis (Heating),,,"Note: Word Addressing, Write Only",,,,,,,
81,001C,Hysteresis (Cooling),,,Variable type,Address,Parameter Name,,,,,
,,,,,81,004E,Program No.,,,,,
,,,,,81,004F,Fixed SP,,,,,
"Dataset 18 Name = ""Simple Program - Read""",,,,,81,0050,Standby Time,,,,,
"Note: Word Addressing, Read Only",,,,,81,0051,Program SP Shift Value,,,,,
Variable type,Address,Parameter Name,,,,,,,,,,
81,0020,Soak Time,,,,,,,,,,
81,0021,Wait Band,,,,,,,,,,
,,,,,"Dataset 6 Name = ""Program/Profile Set Up - Read""",,,,,,,
,,,,,"Note: Word Addressing, Read Only",,,,,,,
"Dataset 19 Name = ""Simple Program - Write""",,,,,Variable type,Address,Parameter Name,,,,,
"Note: Word Addressing, Write Only",,,,,84,0000,Program Selection,,,,,
Variable type,Address,Parameter Name,,,84,0001,No. of Segments Used,,,,,
81,0020,Soak Time,,,84,0002,Segment Selection,,,,,
81,0021,Wait Band,,,84,0003,Segment Type,,,,,
,,,,,84,0004,Segment SP,,,,,
,,,,,84,0005,Segment Slope,,,,,
"Dataset 18 Name = ""Positional Porportional - Read""",,,,,84,0006,Segment Time,,,,,
"Note: Word Addressing, Read Only",,,,,84,0007,PID Set No.,,,,,
Variable type,Address,Parameter Name,,,84,0008,Alarm Value 1,,,,,
81,002D,Position Proportional Dead Band,,,84,0009,Alarm Upper Limit 1,,,,,
81,002E,Open/Close Hysteresis,,,84,000A,Alarm Lower Limit 1,,,,,
,,,,,84,000B,Alarm Value 2,,,,,
,,,,,84,000C,Alarm Upper Limit 2,,,,,
"Dataset 18 Name = ""Positional Porportional - Write""",,,,,84,000D,Alarm Lower Limit 2,,,,,
"Note: Word Addressing, Write Only",,,,,84,000E,Alarm Value 3,,,,,
Variable type,Address,Parameter Name,,,84,000F,Alarm Upper Limit 3,,,,,
81,002D,Position Proportional Dead Band,,,84,0010,Alarm Lower Limit 3,,,,,
81,002E,Open/Close Hysteresis,,,84,0011,Alarm Value 4,,,,,
,,,,,84,0012,Alarm Upper Limit 4,,,,,
,,,,,84,0013,Alarm Lower Limit 4,,,,,
,,,,,84,0014,Program Repetitions,,,,,
,,,,,84,0015,Program Link Destination No.,,,,,
,,,,,84,0016,Time Signal 1 Set Segment,,,,,
,,,,,84,0017,Time Signal 1 ON Time,,,,,
,,,,,84,0018,Time Signal 1 OFF Time,,,,,
,,,,,84,0019,Time Signal 2 Set Segment,,,,,
,,,,,84,001A,Time Signal 2 ON Time,,,,,
,,,,,84,001B,Time Signal 2 OFF Time,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,"Dataset 7 Name = ""Program/Profile Set Up - Write""",,,,,,,
,,,,,"Note: Word Addressing, Write Only",,,,,,,
,,,,,Variable type,Address,Parameter Name,,,,,
,,,,,84,0000,Program Selection,,,,,
,,,,,84,0001,No. of Segments Used,,,,,
,,,,,84,0002,Segment Selection,,,,,
,,,,,84,0003,Segment Type,,,,,
,,,,,84,0004,Segment SP,,,,,
,,,,,84,0005,Segment Slope,,,,,
,,,,,84,0006,Segment Time,,,,,
,,,,,84,0007,PID Set No.,,,,,
,,,,,84,0008,Alarm Value 1,,,,,
,,,,,84,0009,Alarm Upper Limit 1,,,,,
,,,,,84,000A,Alarm Lower Limit 1,,,,,
,,,,,84,000B,Alarm Value 2,,,,,
,,,,,84,000C,Alarm Upper Limit 2,,,,,
,,,,,84,000D,Alarm Lower Limit 2,,,,,
,,,,,84,000E,Alarm Value 3,,,,,
,,,,,84,000F,Alarm Upper Limit 3,,,,,
,,,,,84,0010,Alarm Lower Limit 3,,,,,
,,,,,84,0011,Alarm Value 4,,,,,
,,,,,84,0012,Alarm Upper Limit 4,,,,,
,,,,,84,0013,Alarm Lower Limit 4,,,,,
,,,,,84,0014,Program Repetitions,,,,,
,,,,,84,0015,Program Link Destination No.,,,,,
,,,,,84,0016,Time Signal 1 Set Segment,,,,,
,,,,,84,0017,Time Signal 1 ON Time,,,,,
,,,,,84,0018,Time Signal 1 OFF Time,,,,,
,,,,,84,0019,Time Signal 2 Set Segment,,,,,
,,,,,84,001A,Time Signal 2 ON Time,,,,,
,,,,,84,001B,Time Signal 2 OFF Time,,,,,
